smiles,AR,ER,GR,Aromatase,TR,PPARg,ED
['O=C1CCCC1'],0.09732279926538467,0.11807136982679367,0.0747581496834755,0.06239137426018715,0.0499643050134182,0.058974336832761765,0.15846872329711914
['O=C1CCCC(=O)O1'],0.08880207687616348,0.11247584968805313,0.07491898536682129,0.0730656087398529,0.04407099261879921,0.06674988567829132,0.15801361203193665
['O=C1CCCC(=O)C1'],0.09363995492458344,0.11154498904943466,0.07443217933177948,0.06782697141170502,0.04574346914887428,0.06424706429243088,0.1541348397731781
['O=C1CCc2ccccc2O1'],0.20195706188678741,0.2992064952850342,0.13711458444595337,0.1647220104932785,0.08001773804426193,0.14216414093971252,0.34202706813812256
['O=C1CCc2cc(OCCCCc3nnnn3C4CCCCC4)ccc2N1'],0.1982751190662384,0.28251969814300537,0.13614308834075928,0.13455453515052795,0.07413636147975922,0.11422286927700043,0.32266953587532043
['O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1'],0.25929152965545654,0.3943663239479065,0.2048855572938919,0.18877194821834564,0.07725733518600464,0.1617509424686432,0.39862293004989624
['O=C1CCC(CC1)C2CCCCC2'],0.22109895944595337,0.27594199776649475,0.1849367320537567,0.09702391177415848,0.07369095087051392,0.08157314360141754,0.2727404236793518
['O=C1CCC(C2CCN(Cc3ccccc3)CC2)(C(=O)N1)c4ccccc4'],0.2549416124820709,0.37802407145500183,0.18731339275836945,0.16036519408226013,0.07992599159479141,0.13092388212680817,0.3670579195022583
['O=C1CCC(=O)O1'],0.08764484524726868,0.11314819753170013,0.07563053071498871,0.07705090194940567,0.04266833886504173,0.07073212414979935,0.15883703529834747
['O=C1CCC(=NN1)c2ccc(cc2)n3ccnc3'],0.20318397879600525,0.32015037536621094,0.12787677347660065,0.17171017825603485,0.08030164241790771,0.14797140657901764,0.35290291905403137
['O=C1CC2OCC=C3CN4CCC56C4CC3C2C5N1c7ccccc67'],0.5326758027076721,0.700039267539978,0.5314051508903503,0.28427401185035706,0.1346941590309143,0.18138717114925385,0.6058251857757568
['O=C1CC2CC1C3CCCC23'],0.5260224342346191,0.6528873443603516,0.5347809791564941,0.22229264676570892,0.1341320276260376,0.14914606511592865,0.5167056918144226
['O=C1CC2(CCCC2)CC(=O)N1CCNCC3COc4ccccc4O3'],0.2203676849603653,0.30984604358673096,0.17848818004131317,0.128863126039505,0.06728316098451614,0.10994279384613037,0.324087917804718
['O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4'],0.19745731353759766,0.27598658204078674,0.16082508862018585,0.11599627882242203,0.06584745645523071,0.09430090337991714,0.29182952642440796
['O=C1CC(=O)NC(=O)N1'],0.07057914137840271,0.1057828813791275,0.05381099507212639,0.06967636197805405,0.033722929656505585,0.06441157311201096,0.14584209024906158
['O=C1C=CC(=O)C=C1'],0.12557941675186157,0.18125416338443756,0.09509596973657608,0.1123848706483841,0.05641407519578934,0.10362644493579865,0.22700786590576172
['O=C1C=C(Oc2ccccc12)c3ccccc3'],0.2515060007572174,0.4109739661216736,0.14343476295471191,0.22744953632354736,0.09312708675861359,0.20008258521556854,0.414745032787323
['O=C1C=C(Oc2ccc3ccccc3c12)c4ccccc4'],0.2958456575870514,0.4720425605773926,0.17438258230686188,0.25832870602607727,0.10522513836622238,0.21975022554397583,0.4674761891365051
['O=C1c2ccccc2Oc3ccccc13'],0.2856166362762451,0.45508652925491333,0.17245644330978394,0.25940173864364624,0.10203275084495544,0.2221805453300476,0.452970027923584
['O=C1c2ccccc2CCc3ccccc13'],0.2898815870285034,0.4407149851322174,0.18888622522354126,0.22509774565696716,0.10398596525192261,0.18577206134796143,0.4428035318851471
['O=C1c2ccccc2Cc3ccccc13'],0.29727089405059814,0.4584428369998932,0.19062133133411407,0.23736917972564697,0.10458648204803467,0.1949026733636856,0.45635122060775757
['O=C1c2ccccc2c3ccccc13'],0.3375939726829529,0.513683557510376,0.22038502991199493,0.2706195116043091,0.11465117335319519,0.22297550737857819,0.5107011198997498
['O=C1C2CCCCC2C(=O)N1CCCCN3CCN(CC3)c4nsc5ccccc45'],0.2719106674194336,0.38860616087913513,0.21838490664958954,0.16219419240951538,0.08290551602840424,0.13091793656349182,0.3831271231174469
['O=C1c2ccccc2C(=O)c3ccccc13'],0.3239958584308624,0.49048900604248047,0.21744152903556824,0.26060011982917786,0.10683630406856537,0.21838252246379852,0.49150049686431885
['O=C1C2C3CCC(C3)C2C(=O)N1CCCCN4CCN(CC4)c5ncccn5'],0.2997530698776245,0.4179317355155945,0.26011601090431213,0.1604398638010025,0.08173630386590958,0.12117977440357208,0.3822804391384125
['O=C1C2=C(SC(=C(S2)C#N)C#N)C(=O)c3ccccc13'],0.30620256066322327,0.45771855115890503,0.21462713181972504,0.27329134941101074,0.10450751334428787,0.2260197401046753,0.46300235390663147
['O=C1C(CCS(=O)c2ccccc2)C(=O)N(N1c3ccccc3)c4ccccc4'],0.22418782114982605,0.35978156328201294,0.14539819955825806,0.17533034086227417,0.07595463842153549,0.15489040315151215,0.3710416555404663
['O=C1C(C(=O)c2ccccc12)c3ccccc3'],0.2925221621990204,0.4598277509212494,0.19647221267223358,0.22991159558296204,0.09594697505235672,0.19409167766571045,0.4477638304233551
['O=C1C(C(=O)c2ccccc12)c3ccc4ccccc4n3'],0.31697341799736023,0.49260973930358887,0.21289832890033722,0.25509771704673767,0.10432793945074081,0.21094930171966553,0.4822588860988617
['O=C1C(=O)c2ncccc2c3cccnc13'],0.30638986825942993,0.4634670913219452,0.21247778832912445,0.26248660683631897,0.10280811786651611,0.2144581526517868,0.4762416481971741
['O=C1C(=O)c2cccc3cccc1c23'],0.34510353207588196,0.5199845433235168,0.2445121705532074,0.2743905186653137,0.10859911888837814,0.2299465388059616,0.5207862257957458
['O=C1C(=Cc2cccs2)CCCC1=Cc3cccs3'],0.2534395754337311,0.37299856543540955,0.1730291098356247,0.1996227651834488,0.09440598636865616,0.16684094071388245,0.39426419138908386
['O=C1C(=C1c2ccccc2)c3ccccc3'],0.2901465594768524,0.46801701188087463,0.17376708984375,0.24647293984889984,0.1029834970831871,0.20867450535297394,0.4618127644062042
['O=C(OOC(=O)c1ccccc1)c2ccccc2'],0.14490047097206116,0.24106746912002563,0.07965277135372162,0.13370443880558014,0.05962662771344185,0.12209147214889526,0.27490562200546265
['O=C(OCCOCCOCCOC(=O)c1ccccc1)c2ccccc2'],0.106272391974926,0.15879231691360474,0.06164562329649925,0.08741569519042969,0.0482914000749588,0.07778003811836243,0.20592842996120453
['O=C(OCCOCCOC(=O)c1ccccc1)c2ccccc2'],0.11812561005353928,0.18070338666439056,0.06762471795082092,0.09949224442243576,0.05193231999874115,0.08850612491369247,0.2272534817457199
['O=C(OCCCCCOC(=O)c1ccccc1)c2ccccc2'],0.126673623919487,0.19255675375461578,0.07183239609003067,0.10173311084508896,0.05448099598288536,0.0921427309513092,0.24087487161159515
['O=C(OCCCCCCOC(=O)c1ccccc1)c2ccccc2'],0.12454494088888168,0.18685628473758698,0.07065706700086594,0.09778241813182831,0.05382309854030609,0.0890086442232132,0.23690105974674225
['O=C(OCCCc1ccccc1)C=Cc2ccccc2'],0.12976859509944916,0.20404841005802155,0.06986428797245026,0.10838109254837036,0.059135813266038895,0.0969979539513588,0.24794499576091766
['O=C(OCCc1ccccc1)C=Cc2ccccc2'],0.1326647847890854,0.21149377524852753,0.0709681361913681,0.11431890726089478,0.06018595024943352,0.10160646587610245,0.25267234444618225
['O=C(OCCc1ccccc1)c2ccccc2'],0.1428113579750061,0.2280968427658081,0.07615607231855392,0.12202246487140656,0.06229459494352341,0.10767330974340439,0.2684316337108612
['O=C(OCC=Cc1ccccc1)C=Cc2ccccc2'],0.13475283980369568,0.21846425533294678,0.0724775642156601,0.11965898424386978,0.06122960150241852,0.10698962211608887,0.25624778866767883
['O=C(OCC1CO1)C2CCCCC2C(=O)OCC3CO3'],0.20575837790966034,0.27682268619537354,0.18721537292003632,0.10683462768793106,0.05898487567901611,0.09130167961120605,0.2680317163467407
['O=C(OCc1ccccc1)N=NC(=O)OCc2ccccc2'],0.09899085015058517,0.15814396739006042,0.05611350014805794,0.09662323445081711,0.04638945683836937,0.08220766484737396,0.20442995429039001
['O=C(OCc1ccccc1)C=Cc2ccccc2'],0.13464966416358948,0.22007426619529724,0.07125827670097351,0.12090542912483215,0.06077352166175842,0.10737922787666321,0.25707343220710754
['O=C(OCc1ccccc1)c2cccnc2'],0.14018133282661438,0.23084890842437744,0.07445548474788666,0.12917980551719666,0.062155235558748245,0.11257630586624146,0.26693689823150635
['O=C(OCc1ccccc1)c2ccccc2'],0.145438551902771,0.23969067633152008,0.07664278894662857,0.12999986112117767,0.06285344064235687,0.11471333354711533,0.2741014361381531
['O=C(OCc1ccccc1)C(=O)OCc2ccccc2'],0.11765306442975998,0.18912985920906067,0.0656689777970314,0.10750073194503784,0.05089690908789635,0.09349125623703003,0.23179827630519867
['O=C(OCC1CCC2OC2C1)C3CCC4OC4C3'],0.37032490968704224,0.4820672273635864,0.3623346984386444,0.15968731045722961,0.08674945682287216,0.12199916690587997,0.3905799090862274
['O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c2cccnc2)COC(=O)c3cccnc3)c4cccnc4'],0.14832207560539246,0.2350991815328598,0.08626275509595871,0.12089350819587708,0.05483603477478027,0.10682418197393417,0.2700880169868469
['O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c2ccccc2)COC(=O)c3ccccc3)c4ccccc4'],0.15684810280799866,0.2495393007993698,0.09017985314130783,0.1219332292675972,0.05580604076385498,0.11006563901901245,0.2811983525753021
['O=C(OC1CN2CCC1CC2)N3CCc4ccccc4C3c5ccccc5'],0.2886638045310974,0.4254574775695801,0.21724116802215576,0.17596180737018585,0.08603442460298538,0.13960732519626617,0.3931030333042145
['O=C(OC1CN2CCC1CC2)c3ccccc3'],0.23305495083332062,0.3395000100135803,0.17221935093402863,0.13879215717315674,0.07246324419975281,0.11550814658403397,0.32484859228134155
['O=C(Oc1ccccc1)Oc2ccccc2'],0.14900672435760498,0.24499310553073883,0.07827415317296982,0.13993726670742035,0.06438253819942474,0.12659312784671783,0.2811537981033325
['O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3'],0.2011936455965042,0.2816902697086334,0.146703839302063,0.12218058109283447,0.07012408971786499,0.10862009972333908,0.3013773262500763
['O=C(Oc1ccccc1)c2ccccc2C(=O)Oc3ccccc3'],0.19636264443397522,0.3246060907840729,0.11051584780216217,0.1763152778148651,0.07530271261930466,0.1597052663564682,0.347152441740036
['O=C(Oc1ccccc1)c2ccccc2'],0.16643664240837097,0.27757328748703003,0.08666512370109558,0.15221157670021057,0.06927251815795898,0.1372452974319458,0.3056054413318634
['O=C(Oc1ccccc1)c2cccc(c2)C(=O)Oc3ccccc3'],0.18581759929656982,0.3074300289154053,0.10114281624555588,0.16541066765785217,0.07183217257261276,0.15144486725330353,0.33385080099105835
['O=C(Oc1cccc2cccnc12)c3ccccc3'],0.22423672676086426,0.3686179518699646,0.1260419636964798,0.20252323150634766,0.08516716957092285,0.17857329547405243,0.3847309648990631
['O=C(OC1CC2CC3CC(C1)N2CC3=O)c4c[nH]c5ccccc45'],0.3503537178039551,0.49414992332458496,0.27920979261398315,0.19841337203979492,0.09417426586151123,0.16099807620048523,0.4499833583831787
['O=C(OC(=O)c1ccccc1)c2ccccc2'],0.15750622749328613,0.2639354467391968,0.08665318042039871,0.14341725409030914,0.06344977766275406,0.1308789998292923,0.2937079966068268
['O=C(NNCNNC(=O)c1ccncc1)c2ccncc2'],0.10243280977010727,0.17249619960784912,0.055157385766506195,0.09747245162725449,0.04733617603778839,0.08637285232543945,0.21072734892368317
['O=C(NCN1CCOCC1)c2cnccn2'],0.10595575720071793,0.1585371345281601,0.06937574595212936,0.08760859072208405,0.04920083284378052,0.07192905247211456,0.19031816720962524
['O=C(NCCc1c[nH]c2ccccc12)c3cccnc3'],0.18863309919834137,0.3041611909866333,0.100783571600914,0.15618492662906647,0.07241828739643097,0.13798204064369202,0.33676669001579285
['O=C(NC1CN2CCC1CC2)c3ccc4OCCOc4c3'],0.2580641210079193,0.37218448519706726,0.1997002363204956,0.15402978658676147,0.07901039719581604,0.13005025684833527,0.3644014000892639
['O=C(NC1CN2CCC1CC2)c3cc4ccoc4cn3'],0.26891446113586426,0.3956058919429779,0.18997915089130402,0.17203715443611145,0.08141779154539108,0.14211037755012512,0.37731581926345825
['O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c4ccccc4'],0.20569154620170593,0.31602537631988525,0.12353424727916718,0.1444053202867508,0.07288437336683273,0.12430965155363083,0.33128395676612854
['O=C(Nc1ccccc1SSc2ccccc2NC(=O)c3ccccc3)c4ccccc4'],0.19436977803707123,0.32914599776268005,0.10685783624649048,0.1725170910358429,0.07609071582555771,0.15351566672325134,0.3454846739768982
['O=C(Nc1ccccc1)OCC(CN2CCCCC2)OC(=O)Nc3ccccc3'],0.12085512280464172,0.18497703969478607,0.0716221034526825,0.09147027134895325,0.04974651709198952,0.08098985999822617,0.22088146209716797
['O=C(Nc1ccccc1)Nc2cnns2'],0.12790828943252563,0.21890789270401,0.06539667397737503,0.1290522664785385,0.05894758179783821,0.10896314680576324,0.25425881147384644
['O=C(Nc1ccccc1)Nc2ccccc2'],0.13231900334358215,0.23103941977024078,0.06370573490858078,0.12315793335437775,0.05856437236070633,0.11058829724788666,0.26392629742622375
['O=C(Nc1cccc2C(=O)C=C(Oc12)c3nn[nH]n3)c4ccc(OCCCCc5ccccc5)cc4'],0.2069835364818573,0.32925087213516235,0.11826690286397934,0.17666396498680115,0.07696423679590225,0.1549827754497528,0.360797643661499
['O=C(Nc1cccc(c1)C2=NCCN2)Nc3cccc(c3)C4=NCCN4'],0.19096675515174866,0.3034646511077881,0.11725816875696182,0.15385863184928894,0.07305041700601578,0.13627342879772186,0.33614909648895264
['O=C(NC1CC1c2ccccc2)C3CCC(=O)N3'],0.23038212954998016,0.344763845205307,0.16506530344486237,0.14278458058834076,0.07127965986728668,0.12296221405267715,0.334355890750885
['O=C(N1CCN(Cc2ccccc2)CC1)c3oc4ccccc4c3'],0.2138480544090271,0.33495980501174927,0.13354262709617615,0.16097772121429443,0.07543594390153885,0.13695716857910156,0.3499172329902649
['O=C(CS(=O)Cc1occc1)NCC=CCOc2cc(CN3CCCCC3)ccn2'],0.1083645448088646,0.15437354147434235,0.06852096319198608,0.08442573994398117,0.048236168920993805,0.0739365816116333,0.1993483453989029
['O=C(CN1CCNCC1)NC2CCCCC2'],0.0994797796010971,0.13284146785736084,0.07389385998249054,0.05776685103774071,0.043463319540023804,0.048901140689849854,0.1583019495010376
['O=C(CN1CCN(Cc2ccc3OCOc3c2)CC1)N4c5ccccc5Sc6ccccc46'],0.25432273745536804,0.3877631723880768,0.17825385928153992,0.18505162000656128,0.08519316464662552,0.15465538203716278,0.39472681283950806
['O=C(CCNNC(=O)c1ccncc1)NCc2ccccc2'],0.09919905662536621,0.16085246205329895,0.05305253341794014,0.0870605856180191,0.04599105566740036,0.07857389748096466,0.20186705887317657
['O=C(CCN1CCC(C1)c2ccccc2)c3ccc4OCCOc4c3'],0.22052982449531555,0.3272453248500824,0.1506929248571396,0.1473633348941803,0.07678785175085068,0.12801285088062286,0.34647974371910095
['O=C(CCCCCCCCCCCCC1CCCC1)Nc2ccc(cc2)S(=O)(=O)c3ccc(NC(=O)CCCCCCCCCCCCC4CCCC4)cc3'],0.1292250156402588,0.17040766775608063,0.07822374999523163,0.07021953165531158,0.048721715807914734,0.06714951246976852,0.21785369515419006
['O=C(CCCCCCCCc1cccnc1)N2CCC(CC2)C=C(c3ccccc3)c4ccccc4'],0.1807257980108261,0.267846018075943,0.11042527854442596,0.12206980586051941,0.06979601085186005,0.10661303997039795,0.3041846454143524
['O=C(CCC1CCN(Cc2ccccc2)CC1)c3ccc4CCCCNc4c3'],0.19058236479759216,0.27639493346214294,0.12464185059070587,0.12002921849489212,0.07048557698726654,0.10313507914543152,0.3042735755443573
['O=C(Cc1ccccc1)OCCc2ccccc2'],0.12439712882041931,0.19392041862010956,0.0667145773768425,0.10596440732479095,0.05706222355365753,0.09388183802366257,0.2393130511045456
['O=C(Cc1ccccc1)OCc2ccccc2'],0.1257961243391037,0.20129185914993286,0.06654452532529831,0.11176950484514236,0.05753260478377342,0.099171943962574,0.24362075328826904
['O=C(Cc1ccccc1)c2ccccc2'],0.16021212935447693,0.26265278458595276,0.08321455121040344,0.14020979404449463,0.06801635771989822,0.12489154189825058,0.2943510115146637
['O=C(CC(=O)c1ccccc1)c2ccccc2'],0.15854763984680176,0.2585231065750122,0.087433360517025,0.136678084731102,0.06387825310230255,0.12514854967594147,0.29275140166282654
['O=C(C=CC=Cc1ccc2OCOc2c1)N3CCCCC3'],0.19375786185264587,0.2880397439002991,0.1387898325920105,0.14083583652973175,0.07395613938570023,0.12504705786705017,0.3188629150390625
['O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2'],0.27155840396881104,0.3886336088180542,0.221119225025177,0.15593837201595306,0.08298284560441971,0.12608419358730316,0.38079121708869934
['O=C(c1ccccc1)c2ccccc2'],0.19115720689296722,0.3180353045463562,0.0998203456401825,0.16942231357097626,0.07612691074609756,0.1495385766029358,0.3375857174396515
['O=C(c1ccc2C(=O)OC(=O)c2c1)c3ccc4C(=O)OC(=O)c4c3'],0.2900961935520172,0.445176899433136,0.21094682812690735,0.22726444900035858,0.08583492785692215,0.20476776361465454,0.46100887656211853
['O=C(C1CCC1)c2ccccc2'],0.22451870143413544,0.3358311057090759,0.1481976956129074,0.1480887085199356,0.07827600836753845,0.12942130863666534,0.3420775532722473
['O=C(C1CCC(=O)N1)N2CCCCC2'],0.15668761730194092,0.2167169600725174,0.13180433213710785,0.0939679741859436,0.05709334835410118,0.08267582207918167,0.24331508576869965
['O=C(C(c1ccccc1)c2ccccc2)C3C(=O)c4ccccc4C3=O'],0.2852957844734192,0.4524071216583252,0.18982349336147308,0.21981623768806458,0.0912921354174614,0.1875145137310028,0.4341409206390381
['O=C(C(=O)c1occc1)c2occc2'],0.1916595995426178,0.30402249097824097,0.11547421663999557,0.1809183657169342,0.06984947621822357,0.161903977394104,0.3371347188949585
['O=C(C(=O)c1ccccc1)c2ccccc2'],0.18423636257648468,0.30629944801330566,0.10221215337514877,0.16420981287956238,0.07037486135959625,0.14810191094875336,0.33113810420036316
['O=[p+]1oc2ccccc2c3ccccc13'],0.28444236516952515,0.45604151487350464,0.16964109241962433,0.25957760214805603,0.10121706873178482,0.21659792959690094,0.4509783089160919
['O=[P+](Oc1ccccc1)Oc2ccccc2'],0.14248564839363098,0.23384970426559448,0.07470320165157318,0.13802486658096313,0.06329784542322159,0.12438154965639114,0.2736563980579376
['o1cccc1c2nc3ccccc3[nH]2'],0.2574393153190613,0.41630634665489197,0.14320196211338043,0.24026449024677277,0.09922397136688232,0.20305657386779785,0.4255788326263428
['o1cccc1'],0.09520334005355835,0.15919989347457886,0.0487600713968277,0.10479271411895752,0.05778290703892708,0.09140736609697342,0.19631563127040863
['o1ccc2ccccc12'],0.22830000519752502,0.37510719895362854,0.11961426585912704,0.2151924967765808,0.09068510681390762,0.1840972602367401,0.3872762620449066
['O1c2ccccc2Sc3ccccc13'],0.28359532356262207,0.4503132998943329,0.18276996910572052,0.2527400255203247,0.1103442832827568,0.2078569382429123,0.45037147402763367
['O1c2ccccc2Oc3ccccc13'],0.290352463722229,0.45240628719329834,0.1821991205215454,0.254204124212265,0.10784399509429932,0.21624867618083954,0.4663051664829254
['o1c2ccccc2c3ccccc13'],0.30918580293655396,0.4860938489437103,0.18222934007644653,0.2763053774833679,0.11373039335012436,0.2285548895597458,0.4802599251270294
['O(P(Oc1ccccc1)Oc2ccccc2)c3ccccc3'],0.1590423583984375,0.2731192708015442,0.08327329903841019,0.15052330493927002,0.06871362030506134,0.13299158215522766,0.3002573847770691
['O(c1ccccc1)c2ccccc2'],0.17782878875732422,0.2954704165458679,0.08674220740795135,0.16380594670772552,0.0775851234793663,0.14372549951076508,0.3201506435871124
['NS(=O)(=O)O'],0.0023399745114147663,0.0028389734216034412,0.0016521518118679523,0.003362070070579648,0.0017054254421964288,0.0029688356444239616,0.008331633172929287
['NS(=O)(=O)Cc1noc2ccccc12'],0.0975005254149437,0.14288142323493958,0.05478066951036453,0.08830463886260986,0.03386884927749634,0.07919752597808838,0.18877212703227997
['NS(=O)(=O)c1ccccc1OC(F)(F)F'],0.06596609205007553,0.09868863970041275,0.04053979367017746,0.06707561761140823,0.026464084163308144,0.05716662108898163,0.13323943316936493
['NS(=O)(=O)c1ccccc1Cl'],0.0749584212899208,0.111753910779953,0.04254158213734627,0.07260086387395859,0.029181446880102158,0.06537609547376633,0.147905632853508
['NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1'],0.057864733040332794,0.0854463204741478,0.03348373621702194,0.05144507810473442,0.024649040773510933,0.05017319321632385,0.12266362458467484
['NS(=O)(=O)c1ccc(Cl)c(c1)S(=O)(=O)N'],0.05566368252038956,0.07893794775009155,0.03305782377719879,0.052659325301647186,0.01904338411986828,0.050013329833745956,0.11150117218494415
['NS(=O)(=O)c1ccc(cc1)C(=O)O'],0.06705553829669952,0.10053500533103943,0.03745590150356293,0.06064508855342865,0.02533612586557865,0.05881679803133011,0.13661524653434753
['NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl'],0.09979920089244843,0.14424200356006622,0.06605567783117294,0.08211345225572586,0.02928205206990242,0.07433664053678513,0.17768636345863342
['NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1C(F)(F)F'],0.10309667885303497,0.14840131998062134,0.06963355839252472,0.08464989811182022,0.030325312167406082,0.0738731399178505,0.18175506591796875
['NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl'],0.108242928981781,0.1616019904613495,0.07526892423629761,0.09650030732154846,0.03310498222708702,0.08583492040634155,0.197145476937294
['NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C3CC4CC3C=C4)cc1Cl'],0.2165745496749878,0.3059946596622467,0.1686515212059021,0.12742798030376434,0.04889848083257675,0.10916490852832794,0.2965489625930786
['NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C(Cl)Cl)cc1Cl'],0.09629281610250473,0.14372418820858002,0.06458627432584763,0.07609539479017258,0.02717171609401703,0.06828289479017258,0.16796362400054932
['NS(=O)(=O)c1cc2c(NC(CSCC=C)NS2(=O)=O)cc1Cl'],0.09862781316041946,0.13803040981292725,0.0657353475689888,0.07540702819824219,0.03143634274601936,0.06876352429389954,0.17379426956176758
['NS(=O)(=O)c1cc2c(NC(Cc3ccccc3)NS2(=O)=O)cc1Cl'],0.12905949354171753,0.1971740573644638,0.07965035736560822,0.10136119276285172,0.03910170868039131,0.08991825580596924,0.22656726837158203
['NS(=O)(=O)c1cc2c(NC(Cc3ccccc3)NS2(=O)=O)cc1C(F)(F)F'],0.12784714996814728,0.1940605491399765,0.08115509897470474,0.1008119061589241,0.0388188436627388,0.08712528645992279,0.2237333208322525
['NS(=O)(=O)c1cc2c(NC(CC3CCCC3)NS2(=O)=O)cc1Cl'],0.13811129331588745,0.19381847977638245,0.09753579646348953,0.08709651976823807,0.037898652255535126,0.07878242433071136,0.2160995602607727
['NS(=O)(=O)c1cc2c(NC(=NS2(=O)=O)CSCc3ccccc3)cc1Cl'],0.12555819749832153,0.1891782134771347,0.08114898204803467,0.10469796508550644,0.0415521077811718,0.09195467829704285,0.22951555252075195
['NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(=O)(=O)N'],0.06444868445396423,0.09374908357858658,0.03972983732819557,0.06048208475112915,0.021219292655587196,0.05693705752491951,0.1270861029624939
['NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23'],0.19537855684757233,0.3068073093891144,0.13080598413944244,0.15296949446201324,0.055406611412763596,0.13464103639125824,0.3278772532939911
['NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc3ccccc3)C(=O)O'],0.15407660603523254,0.23577214777469635,0.09672453999519348,0.11623508483171463,0.049960844218730927,0.1055825799703598,0.2714245617389679
['NS(=O)(=O)c1cc(c(NCc2cccs2)cc1Cl)c3nn[nH]n3'],0.1479969471693039,0.23287013173103333,0.08548243343830109,0.13605569303035736,0.05296116694808006,0.1137666180729866,0.2722204327583313
['NS(=O)(=O)c1cc(C(=O)O)c(NCc2occc2)cc1Cl'],0.11374788731336594,0.17647500336170197,0.06611223518848419,0.09844741225242615,0.039798323065042496,0.09070684760808945,0.21547120809555054
['NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.21028704941272736,0.3249680697917938,0.20107808709144592,0.15460117161273956,0.0387650690972805,0.09740827232599258,0.29550009965896606
['NP(=O)(N)NC(=O)c1ccc(F)cc1'],0.05748751759529114,0.09202753007411957,0.029880991205573082,0.055914074182510376,0.02535964548587799,0.051045238971710205,0.13056115806102753
['NNS(=O)(=O)c1ccc(Oc2ccc(cc2)S(=O)(=O)NN)cc1'],0.10784057527780533,0.16293756663799286,0.06097886711359024,0.09166228771209717,0.03501329943537712,0.08346732705831528,0.19896478950977325
['NNCCO'],0.024693503975868225,0.029841333627700806,0.015662405639886856,0.023868467658758163,0.019292576238512993,0.01925610564649105,0.0589631013572216
['NNCCc1ccccc1'],0.09043208509683609,0.14111801981925964,0.0486556738615036,0.0780748650431633,0.04954475536942482,0.06826451420783997,0.18583890795707703
['NNCc1ccccc1'],0.0899524912238121,0.14358565211296082,0.046816274523735046,0.08294422924518585,0.049607373774051666,0.07228262722492218,0.1879439651966095
['NNc1nncc2ccccc12'],0.20855359733104706,0.34119299054145813,0.11383891850709915,0.19900719821453094,0.08602355420589447,0.16736681759357452,0.36690598726272583
['NNc1nnc(NN)c2ccccc12'],0.20952445268630981,0.3344899117946625,0.11983837932348251,0.19425368309020996,0.08432789891958237,0.16666360199451447,0.3691684901714325
['NNc1nnc(Cc2ccncc2)c3ccccc13'],0.21860827505588531,0.35536864399909973,0.12480302155017853,0.19889326393604279,0.08842246979475021,0.16697725653648376,0.3751315772533417
['NNc1nc(cs1)c2ccccc2'],0.19621536135673523,0.3170849680900574,0.10599744319915771,0.1847795695066452,0.08451203256845474,0.15699484944343567,0.34355807304382324
['NNc1nc(cs1)c2ccc(N)cc2'],0.18582254648208618,0.3019779324531555,0.10018287599086761,0.1713039129972458,0.07907581329345703,0.1481553018093109,0.3343251347541809
['NNc1ccccc1'],0.11072932183742523,0.18923695385456085,0.05475223436951637,0.10515812784433365,0.058365751057863235,0.094308041036129,0.22950203716754913
['NNc1ccc(cc1)C(=O)O'],0.10809660702943802,0.1769198626279831,0.05727250874042511,0.09611207246780396,0.04782843962311745,0.0909753367304802,0.2186794877052307
['NNC(=S)NN'],0.03836054727435112,0.05707290768623352,0.025501562282443047,0.04021733999252319,0.02874791994690895,0.036768604069948196,0.09144394844770432
['NNC(=S)N'],0.027543680742383003,0.040358711034059525,0.018295904621481895,0.030677957460284233,0.02262716367840767,0.02673923410475254,0.06820978969335556
['NNC(=O)OCc1ccccc1'],0.08426564931869507,0.13421615958213806,0.047364331781864166,0.0797894150018692,0.043128158897161484,0.07153636962175369,0.1766669601202011
['NNC(=O)N'],0.02206256240606308,0.031187770888209343,0.014769772998988628,0.024480964988470078,0.01720426045358181,0.022586863487958908,0.05440549924969673
['NNC(=O)CP(=O)(c1ccccc1)c2ccccc2'],0.1627076417207718,0.2551349401473999,0.0955711156129837,0.12946203351020813,0.05974631384015083,0.11592669785022736,0.2862211763858795
